Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2025-03-10,227.47999572753903,106.9800033569336,19.93000030517578,148.7899932861328,46.4900016784668,27.280000686645508,103.08000183105467,232.22000122070312,39.83000183105469,67.41000366210938,317.25,101.12999725341795,76.4000015258789,71.44999694824219,156.25,87.81999969482422,111.8000030517578,157.57000732421875,76.83000183105469,303.7099914550781,345.2099914550781,192.1199951171875,148.14999389648438,167.6999969482422,26.63999938964844,95.2300033569336,165.2899932861328,76.16000366210938,118.5,92.95999908447266
2025-03-11,220.83999633789065,108.76000213623048,19.780000686645508,144.17999267578125,43.43000030517578,26.010000228881836,97.9000015258789,229.13999938964844,39.61000061035156,67.5,306.760009765625,99.58000183105467,74.16999816894531,71.04000091552734,152.3300018310547,87.44000244140625,109.16000366210938,154.0800018310547,76.31999969482422,298.0799865722656,339.7699890136719,191.72000122070312,154.05999755859375,165.86000061035156,25.989999771118164,94.7300033569336,163.47999572753906,74.02999877929688,117.6999969482422,90.0999984741211
2025-03-12,216.97999572753903,115.73999786376952,20.68000030517578,150.88999938964844,42.59000015258789,25.719999313354492,98.76000213623048,227.8999938964844,39.90999984741211,67.94999694824219,299.3999938964844,98.69000244140624,73.58000183105469,69.94000244140625,148.1699981689453,85.19999694824219,109.12999725341795,152.6699981689453,75.5,294.6499938964844,338.1300048828125,195.0,158.8000030517578,162.85000610351562,25.709999084472656,93.3499984741211,165.8300018310547,72.91999816894531,116.63999938964844,88.68000030517578
2025-03-13,209.67999267578125,115.58000183105467,23.700000762939453,147.66000366210938,43.709999084472656,26.09000015258789,96.87000274658205,225.19000244140625,39.66999816894531,67.2300033569336,297.5,96.04000091552734,72.63999938964844,69.62000274658203,148.33999633789062,84.5,108.66999816894533,153.61000061035156,74.91000366210938,292.8500061035156,333.30999755859375,192.4199981689453,159.32000732421875,162.99000549316406,25.600000381469727,94.70999908447266,159.47999572753906,72.7300033569336,118.20999908447266,89.62999725341797
2025-03-14,213.4900054931641,121.66999816894533,24.049999237060547,149.27000427246094,43.56999969482422,26.579999923706055,98.63999938964844,232.44000244140625,40.88999938964844,68.77999877929688,299.8299865722656,98.11000061035156,71.66000366210938,69.16000366210938,148.58999633789062,85.3499984741211,111.9000015258789,157.02000427246094,77.08999633789062,291.9200134277344,339.6400146484375,197.11000061035156,161.80999755859375,162.80999755859375,25.719999313354492,94.56999969482422,161.2100067138672,73.55000305175781,120.12000274658205,90.37999725341795
2025-03-17,214.0,119.52999877929688,25.690000534057617,154.00999450683594,43.650001525878906,26.829999923706055,99.36000061035156,233.92999267578125,41.439998626708984,69.94000244140625,303.9700012207031,99.08000183105467,73.69999694824219,70.12000274658203,151.33999633789062,87.45999908447266,113.76000213623048,158.72000122070312,77.69999694824219,295.6199951171875,342.6400146484375,202.02999877929688,161.85000610351562,162.83999633789062,26.049999237060547,94.79000091552734,166.86000061035156,72.11000061035156,120.80999755859376,90.54000091552734
2025-03-18,212.69000244140625,115.43000030517578,25.920000076293945,149.4499969482422,44.22999954223633,26.61000061035156,99.3499984741211,234.97000122070312,41.650001525878906,70.22000122070312,303.6000061035156,98.27999877929688,73.30999755859375,69.37999725341797,148.99000549316406,85.58999633789062,113.63999938964844,160.80999755859375,77.12000274658203,291.82000732421875,336.7099914550781,200.7899932861328,161.57000732421875,164.25,26.309999465942383,94.72000122070312,164.8000030517578,70.69999694824219,120.76000213623048,90.2300033569336
2025-03-19,215.2400054931641,117.5199966430664,24.1200008392334,152.4499969482422,43.939998626708984,26.84000015258789,100.29000091552734,239.11000061035156,42.209999084472656,71.44000244140625,306.9200134277344,99.19000244140624,72.98999786376953,69.27999877929688,148.11000061035156,86.33000183105469,115.41000366210938,164.0500030517578,77.56999969482422,294.0,338.6199951171875,205.57000732421875,172.6199951171875,162.99000549316406,26.209999084472656,94.0199966430664,164.8000030517578,70.5,119.30999755859376,89.5999984741211
2025-03-20,214.1000061035156,118.52999877929688,23.959999084472656,152.72000122070312,43.75,26.790000915527344,98.86000061035156,239.0099945068359,42.47999954223633,71.81999969482422,307.0,99.27999877929688,71.86000061035156,69.70999908447266,147.14999389648438,85.80999755859375,115.9000015258789,164.77000427246094,76.93000030517578,292.9200134277344,336.25,203.92999267578125,172.8300018310547,163.02000427246094,26.190000534057617,94.7300033569336,164.4499969482422,71.1500015258789,120.16000366210938,89.97000122070312
2025-03-21,218.27000427246097,117.6999969482422,24.260000228881836,152.22999572753906,43.9900016784668,27.020000457763672,99.45999908447266,241.6300048828125,42.470001220703125,71.9800033569336,305.44000244140625,97.06999969482422,67.94000244140625,68.66999816894531,145.4499969482422,85.9800033569336,115.5,164.75,75.16999816894531,291.6499938964844,335.7799987792969,204.1300048828125,178.11000061035156,163.6300048828125,26.280000686645508,93.11000061035156,162.10000610351562,70.87999725341797,119.0999984741211,89.36000061035156
2025-03-24,220.72999572753903,121.41000366210938,24.219999313354492,154.8699951171875,43.560001373291016,26.959999084472656,100.18000030517578,248.05999755859375,43.06999969482422,74.04000091552734,305.6700134277344,95.72000122070312,67.38999938964844,68.94999694824219,146.4499969482422,87.48999786376953,115.8000030517578,165.02000427246094,77.06999969482422,293.45001220703125,341.6700134277344,210.22999572753903,180.8999938964844,163.2899932861328,26.13999938964844,92.30999755859376,166.1199951171875,70.06999969482422,118.1500015258789,88.87999725341797
2025-03-25,223.75,120.69000244140624,24.200000762939453,153.92999267578125,43.4900016784668,27.309999465942383,101.61000061035156,251.1300048828125,43.279998779296875,74.47000122070312,306.9200134277344,95.87999725341795,66.54000091552734,68.80999755859375,145.5399932861328,84.76000213623047,116.58999633789062,165.94000244140625,76.44999694824219,293.1600036621094,342.6199951171875,212.1300048828125,182.58999633789065,161.02000427246094,25.549999237060547,87.87000274658203,165.75999450683594,68.58999633789062,116.08000183105467,87.7300033569336
2025-03-26,221.52999877929688,113.76000213623048,23.420000076293945,147.8000030517578,44.18000030517578,27.649999618530273,100.77999877929688,251.02999877929688,42.81999969482422,73.23999786376953,313.5799865722656,97.97000122070312,65.73999786376953,70.0199966430664,148.63999938964844,85.20999908447266,118.2699966430664,167.97000122070312,76.48999786376953,295.260009765625,341.1099853515625,207.3699951171875,178.5500030517578,161.72000122070312,25.209999084472656,88.11000061035156,168.4499969482422,69.7300033569336,117.11000061035156,89.05999755859375
2025-03-27,223.8500061035156,111.43000030517578,23.6200008392334,145.77999877929688,44.959999084472656,28.200000762939453,100.4499969482422,248.1199951171875,42.560001373291016,71.8499984741211,312.69000244140625,98.8499984741211,65.80000305175781,70.73999786376953,149.6699981689453,85.62999725341797,117.88999938964844,166.64999389648438,75.95999908447266,295.1199951171875,339.29998779296875,205.8800048828125,179.11000061035156,163.1300048828125,25.010000228881836,87.5999984741211,165.85000610351562,70.02999877929688,117.6500015258789,90.02999877929688
2025-03-28,217.8999938964844,109.66999816894533,22.709999084472656,140.8699951171875,44.93000030517578,28.18000030517578,98.06999969482422,242.8500061035156,41.25,70.33000183105469,307.0899963378906,97.7300033569336,63.290000915527344,70.37000274658203,149.27000427246094,85.1500015258789,117.7300033569336,166.08999633789062,74.02999877929688,292.2699890136719,329.69000244140625,199.8800048828125,173.30999755859375,163.7100067138672,25.209999084472656,89.2300033569336,164.27999877929688,70.44999694824219,119.41000366210938,91.12999725341795
2025-03-31,222.1300048828125,108.37999725341795,22.709999084472656,139.80999755859375,45.36000061035156,28.280000686645508,98.6999969482422,245.3000030517578,41.72999954223633,70.98999786376953,312.3699951171875,98.08999633789062,63.47999954223633,71.62000274658203,149.94000244140625,87.79000091552734,118.93000030517578,167.2899932861328,74.68000030517578,294.9200134277344,329.79998779296875,200.1499938964844,170.5500030517578,165.83999633789062,25.34000015258789,89.76000213623047,166.0800018310547,70.88999938964844,121.97000122070312,91.9499969482422
2025-04-01,223.19000244140625,110.1500015258789,22.049999237060547,141.94000244140625,45.380001068115234,28.479999542236328,97.68000030517578,243.66000366210935,41.4900016784668,70.54000091552734,313.6300048828125,98.2300033569336,64.76000213623047,71.87000274658203,149.6699981689453,88.83000183105469,119.04000091552734,168.50999450683594,74.87999725341797,293.45001220703125,330.57000732421875,203.7899932861328,168.1699981689453,153.25,24.540000915527344,87.12000274658203,166.47000122070312,70.91999816894531,121.06999969482422,91.81999969482422
2025-04-02,223.88999938964844,110.41999816894533,21.979999542236328,145.86000061035156,44.7400016784668,28.13999938964844,97.87999725341795,245.82000732421875,41.849998474121094,71.76000213623047,311.5799865722656,99.41000366210938,64.95999908447266,71.33000183105469,149.1199951171875,89.76000213623047,118.66999816894533,166.47000122070312,75.25,294.9599914550781,334.6600036621094,199.77000427246097,168.55999755859375,155.36000061035156,24.700000762939453,86.5999984741211,170.41000366210938,70.4800033569336,120.38999938964844,91.3000030517578
2025-04-03,203.19000244140625,101.8000030517578,22.43000030517578,137.22999572753906,45.619998931884766,28.600000381469727,88.83999633789062,228.69000244140625,37.220001220703125,63.04999923706055,318.2699890136719,88.26000213623047,55.58000183105469,73.18000030517578,151.3699951171875,87.26000213623047,112.43000030517578,156.1199951171875,67.77999877929688,283.20001220703125,305.760009765625,187.6300048828125,150.91000366210938,159.82000732421875,24.290000915527344,86.38999938964844,153.17999267578125,72.13999938964844,124.0500030517578,92.55999755859376
2025-04-04,188.3800048828125,94.30999755859376,19.850000381469727,128.27000427246094,43.029998779296875,26.63999938964844,83.52999877929688,210.27999877929688,34.38999938964844,58.130001068115234,300.1099853515625,82.0999984741211,57.25,69.93000030517578,146.61000061035156,83.19000244140625,104.33999633789062,143.27999877929688,59.13999938964844,263.4700012207031,288.0799865722656,166.80999755859375,136.58999633789062,153.24000549316406,22.969999313354492,81.47000122070312,146.0500030517578,66.91000366210938,118.93000030517578,88.94000244140625
2025-04-07,181.4600067138672,97.63999938964844,19.56999969482422,127.16000366210938,42.58000183105469,26.829999923706055,83.30000305175781,214.44000244140625,35.58000183105469,58.849998474121094,299.8900146484375,80.0,55.61000061035156,68.37000274658203,143.19000244140625,83.83000183105469,102.94000244140624,140.14999389648438,57.779998779296875,259.1000061035156,280.05999755859375,167.6999969482422,138.86000061035156,150.6199951171875,22.6299991607666,81.18000030517578,143.33999633789062,65.05999755859375,116.86000061035156,87.22000122070312
2025-04-08,172.4199981689453,96.3000030517578,18.1299991607666,124.5,42.16999816894531,26.38999938964844,81.72000122070312,216.8699951171875,35.029998779296875,58.77000045776367,299.8299865722656,79.69000244140625,53.27000045776367,68.41999816894531,140.3000030517578,81.79000091552734,100.7699966430664,136.92999267578125,55.130001068115234,248.61000061035156,273.94000244140625,169.3699951171875,139.38999938964844,150.0,21.84000015258789,78.94999694824219,140.3699951171875,64.11000061035156,115.9499969482422,86.86000061035156
2025-04-09,198.8500061035156,114.33000183105467,21.530000686645508,139.69000244140625,42.88999938964844,26.469999313354492,91.44000244140624,234.33999633789065,37.150001525878906,64.1500015258789,303.9599914550781,88.68000030517578,59.31999969482422,69.94999694824219,145.58999633789062,89.5999984741211,105.8000030517578,146.02999877929688,61.95000076293945,270.20001220703125,301.010009765625,187.27000427246097,160.82000732421875,150.97000122070312,22.489999771118164,81.91000366210938,153.17999267578125,67.58000183105469,116.30999755859376,87.80000305175781
2025-04-10,190.4199981689453,107.56999969482422,19.8799991607666,133.35000610351562,42.91999816894531,26.38999938964844,85.2300033569336,227.11000061035156,35.849998474121094,61.59000015258789,306.7799987792969,84.5999984741211,54.400001525878906,70.76000213623047,144.13999938964844,90.61000061035156,99.93000030517578,134.97999572753906,57.65999984741211,262.0400085449219,289.1600036621094,181.5099945068359,155.52000427246094,148.69000244140625,21.59000015258789,77.55000305175781,147.69000244140625,66.72000122070312,116.83999633789062,88.88999938964844
2025-04-11,198.1499938964844,110.93000030517578,19.739999771118164,132.35000610351562,43.72999954223633,26.790000915527344,84.88999938964844,236.1999969482422,35.95000076293945,61.63999938964844,309.8999938964844,85.43000030517578,54.38999938964844,71.43000030517578,144.42999267578125,92.8000030517578,103.13999938964844,135.6300048828125,58.88999938964844,269.010009765625,293.45001220703125,181.6699981689453,156.83999633789062,151.72999572753906,21.90999984741211,79.18000030517578,148.1999969482422,65.80999755859375,118.94000244140624,89.86000061035156
2025-04-14,202.52000427246097,110.70999908447266,20.309999465942383,134.63999938964844,44.29999923706055,27.200000762939453,84.66000366210938,234.72000122070312,36.66999816894531,63.220001220703125,316.07000732421875,85.48999786376953,55.40999984741211,72.44999694824219,146.75,94.7300033569336,103.38999938964844,135.32000732421875,60.970001220703125,272.5799865722656,298.1199951171875,186.0,159.27999877929688,154.36000061035156,22.1200008392334,79.16999816894531,149.8699951171875,67.69000244140625,120.5999984741211,91.16000366210938
2025-04-15,202.13999938964844,112.1999969482422,19.850000381469727,133.94000244140625,44.47999954223633,27.5,85.01000213623047,233.1300048828125,37.9900016784668,64.33000183105469,312.4800109863281,83.70999908447266,54.83000183105469,71.86000061035156,142.83999633789062,93.97000122070312,103.0999984741211,134.5399932861328,60.459999084472656,265.29998779296875,293.42999267578125,185.6699981689453,155.52000427246094,153.6199951171875,22.440000534057617,78.38999938964844,149.3699951171875,67.66000366210938,120.48999786376952,91.0199966430664
2025-04-16,194.27000427246097,104.48999786376952,19.229999542236328,129.75999450683594,43.61000061035156,27.020000457763672,82.7699966430664,229.61000061035156,37.33000183105469,62.099998474121094,309.1000061035156,80.76000213623047,53.54999923706055,71.68000030517578,140.08999633789062,91.19000244140624,104.19000244140624,135.36000061035156,59.25,261.32000732421875,290.1400146484375,182.4499969482422,156.47000122070312,153.91000366210938,22.040000915527344,76.45999908447266,148.0500030517578,65.63999938964844,120.3499984741211,90.47000122070312
2025-04-17,196.97999572753903,101.48999786376952,18.93000030517578,128.6199951171875,44.040000915527344,27.149999618530273,84.80999755859375,231.9600067138672,37.40999984741211,63.25,311.29998779296875,81.5,55.7599983215332,73.0,142.83999633789062,93.22000122070312,106.91999816894533,137.8699951171875,60.13999938964844,262.8999938964844,294.25,181.7899932861328,161.89999389648438,157.47000122070312,22.13999938964844,78.0,150.39999389648438,66.30999755859375,121.8000030517578,91.80999755859376
2025-04-21,193.16000366210935,96.91000366210938,18.84000015258789,122.81999969482422,42.93000030517578,26.329999923706055,84.0,228.9900054931641,36.91999816894531,62.689998626708984,308.7200012207031,80.68000030517578,56.119998931884766,72.7699966430664,141.72999572753906,92.41000366210938,105.3499984741211,133.72999572753906,60.11000061035156,257.5799865722656,284.739990234375,178.35000610351562,159.33999633789062,156.9199981689453,22.040000915527344,77.8499984741211,147.1999969482422,64.68000030517578,120.16999816894533,90.2300033569336
2025-04-22,199.7400054931641,98.88999938964844,19.510000228881836,127.23999786376952,43.189998626708984,26.959999084472656,86.08999633789062,235.58999633789065,38.31999969482422,64.55000305175781,319.0799865722656,81.75,57.060001373291016,73.9000015258789,143.4600067138672,94.8499984741211,108.3000030517578,137.3000030517578,61.84000015258789,265.3599853515625,291.1700134277344,189.17999267578125,162.52000427246094,157.75,22.530000686645508,78.97000122070312,150.7100067138672,66.63999938964844,122.52999877929688,91.86000061035156
2025-04-23,204.6000061035156,102.70999908447266,20.59000015258789,131.39999389648438,42.70000076293945,27.190000534057617,87.29000091552734,240.8800048828125,38.75,66.30000305175781,318.4800109863281,82.80999755859375,57.38999938964844,73.30000305175781,142.25999450683594,94.95999908447266,107.37000274658205,136.67999267578125,63.060001373291016,264.739990234375,295.7699890136719,193.67999267578125,172.3699951171875,155.3800048828125,22.38999938964844,78.73999786376953,153.27999877929688,67.2699966430664,121.41999816894533,91.12999725341795
2025-04-24,208.3699951171875,106.43000030517578,21.489999771118164,137.50999450683594,42.810001373291016,27.530000686645508,90.01000213623047,244.63999938964844,39.58000183105469,68.16000366210938,316.2200012207031,83.86000061035156,58.47999954223633,72.5199966430664,135.30999755859375,95.83999633789062,108.62999725341795,139.07000732421875,66.05000305175781,268.8500061035156,306.8599853515625,197.41000366210935,176.25999450683594,154.92999267578125,22.780000686645508,79.83999633789062,156.1999969482422,66.3499984741211,120.6999969482422,91.0500030517578
2025-04-25,209.27999877929688,111.01000213623048,20.049999237060547,138.49000549316406,41.90999984741211,26.809999465942383,90.27999877929688,243.5500030517578,39.689998626708984,68.43000030517578,316.739990234375,83.80999755859375,57.619998931884766,71.91000366210938,133.3800048828125,95.08999633789062,108.56999969482422,138.72999572753906,65.69000244140625,267.1099853515625,306.45001220703125,198.42999267578125,177.9499969482422,154.5800018310547,22.920000076293945,82.73999786376953,156.66000366210938,66.08999633789062,119.8499984741211,90.43000030517578
2025-04-28,210.13999938964844,108.7300033569336,20.510000228881836,140.13999938964844,42.38999938964844,27.260000228881836,90.16000366210938,243.22000122070312,39.779998779296875,68.27999877929688,316.80999755859375,83.9000015258789,57.310001373291016,71.79000091552734,133.75999450683594,95.22000122070312,108.62999725341795,140.10000610351562,65.66999816894531,269.45001220703125,307.05999755859375,200.86000061035156,182.3000030517578,155.35000610351562,23.049999237060547,83.19000244140625,158.50999450683594,66.19000244140625,120.66999816894533,90.75
2025-04-29,211.2100067138672,109.0199966430664,20.34000015258789,140.7899932861328,42.95000076293945,27.299999237060547,91.16999816894533,244.6199951171875,39.9900016784668,68.87999725341797,314.5,84.8499984741211,57.540000915527344,72.3499984741211,134.30999755859375,96.04000091552734,108.36000061035156,139.3000030517578,65.8499984741211,270.92999267578125,307.3999938964844,200.5,182.0,155.91000366210938,23.790000915527344,84.70999908447266,156.8000030517578,67.25,121.6999969482422,91.4499969482422
2025-04-30,212.5,108.91999816894533,20.100000381469727,140.72000122070312,44.060001373291016,27.700000762939453,90.9499969482422,244.6199951171875,39.880001068115234,68.37999725341797,319.6499938964844,80.05000305175781,56.400001525878906,72.55000305175781,135.5800018310547,97.25,105.62999725341795,136.05999755859375,65.98999786376953,271.0899963378906,309.2699890136719,201.5399932861328,183.2400054931641,156.30999755859375,24.40999984741211,85.19999694824219,157.3800048828125,66.87999725341797,122.0199966430664,91.88999938964844
2025-05-01,213.32000732421875,111.61000061035156,19.979999542236328,145.49000549316406,43.29999923706055,27.63999938964844,90.80999755859376,246.88999938964844,40.16999816894531,68.13999938964844,313.6400146484375,82.01000213623047,56.7599983215332,71.29000091552734,133.5500030517578,97.41000366210938,105.77999877929688,136.25999450683594,66.05000305175781,272.1600036621094,313.9599914550781,203.61000061035156,182.88999938964844,154.4600067138672,23.93000030517578,83.26000213623047,158.8699951171875,66.05000305175781,121.33000183105467,91.45999908447266
2025-05-02,205.3500061035156,114.5,20.6200008392334,150.72999572753906,43.7400016784668,27.61000061035156,92.48999786376952,252.5099945068359,41.06999969482422,70.58999633789062,311.9599914550781,84.69000244140625,58.59000015258789,71.6500015258789,133.75,98.75,106.20999908447266,138.5,67.25,277.6199951171875,323.67999267578125,207.6999969482422,185.4600067138672,156.1199951171875,24.200000762939453,83.18000030517578,161.77000427246094,67.08999633789062,121.58000183105467,91.0500030517578
2025-05-05,198.88999938964844,113.81999969482422,20.270000457763672,149.2899932861328,43.540000915527344,27.510000228881836,92.11000061035156,252.55999755859375,41.119998931884766,70.23999786376953,315.7200012207031,81.66000366210938,57.349998474121094,71.69999694824219,131.99000549316406,99.33000183105467,103.2699966430664,135.5,65.30999755859375,272.2099914550781,323.1099853515625,208.94000244140625,186.4600067138672,155.0,23.8700008392334,82.83999633789062,160.86000061035156,66.0999984741211,120.75,91.0500030517578
2025-05-06,198.5099945068359,113.54000091552734,19.940000534057617,147.6999969482422,44.150001525878906,28.15999984741211,92.16999816894533,249.25,40.84000015258789,69.47000122070312,316.7900085449219,82.77999877929688,57.040000915527344,71.72000122070312,130.74000549316406,98.5500030517578,104.70999908447266,135.60000610351562,65.04000091552734,267.6199951171875,320.8900146484375,208.6000061035156,185.9600067138672,154.47000122070312,22.8799991607666,79.04000091552734,160.1699981689453,66.54000091552734,122.94000244140624,91.22000122070312
2025-05-07,196.25,117.05999755859376,20.309999465942383,149.3699951171875,43.88999938964844,28.100000381469727,102.08999633789062,249.38999938964844,40.93000030517578,70.25,318.1300048828125,82.70999908447266,58.619998931884766,72.4000015258789,131.9199981689453,98.83000183105467,104.61000061035156,135.7899932861328,64.55999755859375,264.6099853515625,320.2900085449219,209.9199981689453,185.55999755859375,157.3000030517578,22.790000915527344,79.12000274658203,161.47000122070312,67.36000061035156,122.5999984741211,92.11000061035156
2025-05-08,197.4900054931641,117.37000274658205,21.0,150.3000030517578,43.61000061035156,27.469999313354492,105.12000274658205,253.47000122070312,41.599998474121094,71.63999938964844,313.489990234375,82.19000244140625,58.90999984741211,71.16999816894531,131.42999267578125,97.43000030517578,106.06999969482422,137.0399932861328,66.25,269.6400146484375,324.25,214.4900054931641,191.6999969482422,155.66000366210938,22.969999313354492,77.6500015258789,163.00999450683594,68.31999969482422,120.0,90.30999755859376
2025-05-09,198.52999877929688,116.6500015258789,21.420000076293945,150.33999633789062,43.61000061035156,27.84000015258789,105.94000244140624,253.0800018310547,41.790000915527344,71.44999694824219,313.67999267578125,80.30000305175781,58.29999923706055,70.5199966430664,130.44000244140625,96.72000122070312,107.30999755859376,138.49000549316406,66.7699966430664,271.1300048828125,325.6199951171875,214.9600067138672,194.8500061035156,154.22000122070312,22.280000686645508,75.97000122070312,163.19000244140625,70.30999755859375,120.33000183105467,90.3499984741211
2025-05-12,210.7899932861328,123.0,22.18000030517578,157.22000122070312,43.0,27.010000228881836,110.48999786376952,260.04998779296875,43.36000061035156,74.91000366210938,311.9200134277344,85.66999816894531,62.58000183105469,69.52999877929688,131.67999267578125,96.75,109.16000366210938,141.6199951171875,71.2699966430664,276.2099914550781,342.54998779296875,218.9499969482422,198.52999877929688,154.13999938964844,23.09000015258789,80.43000030517578,171.44000244140625,69.69000244140625,115.8499984741211,87.77999877929688
2025-05-13,212.92999267578125,129.92999267578125,22.559999465942383,162.27000427246094,42.650001525878906,26.450000762939453,111.37999725341795,263.010009765625,44.279998779296875,75.56999969482422,308.69000244140625,86.87999725341797,62.38999938964844,68.95999908447266,130.30999755859375,95.87999725341795,109.45999908447266,142.35000610351562,70.61000061035156,273.6400146484375,352.5400085449219,221.5800018310547,203.4199981689453,148.44000244140625,22.8700008392334,76.62999725341797,160.8800048828125,72.11000061035156,113.06999969482422,85.56999969482422
2025-05-14,212.3300018310547,135.33999633789062,21.520000457763672,162.9499969482422,42.349998474121094,26.440000534057617,112.94000244140624,265.6400146484375,44.7400016784668,75.29000091552734,307.5,86.54000091552734,61.72999954223633,69.16000366210938,128.4499969482422,96.83000183105467,108.4800033569336,141.6699981689453,68.2300033569336,271.4800109863281,349.6600036621094,223.2400054931641,204.72000122070312,146.36000061035156,22.020000457763672,73.47000122070312,161.17999267578125,72.19000244140625,112.45999908447266,84.91000366210938
2025-05-15,211.4499969482422,134.8300018310547,21.549999237060547,159.39999389648438,43.47999954223633,27.329999923706055,112.22000122070312,267.489990234375,44.380001068115234,75.95999908447266,314.4800109863281,87.26000213623047,62.400001525878906,71.61000061035156,131.5,96.3499984741211,108.58000183105467,142.25999450683594,68.18000030517578,274.4200134277344,349.80999755859375,229.3800048828125,206.2400054931641,149.61000061035156,22.600000381469727,74.80000305175781,163.02999877929688,74.55000305175781,115.94000244140624,87.37999725341797
2025-05-16,211.2599945068359,135.39999389648438,21.65999984741211,160.49000549316406,43.9900016784668,27.719999313354492,113.41999816894533,267.55999755859375,44.689998626708984,75.72000122070312,318.6099853515625,85.56999969482422,63.11000061035156,72.0,131.97999572753906,98.23999786376952,108.19000244140624,142.10000610351562,69.31999969482422,278.92999267578125,353.5799865722656,231.77999877929688,205.82000732421875,151.3300018310547,22.829999923706055,76.05999755859375,165.1199951171875,75.0,116.26000213623048,88.70999908447266
2025-05-19,208.77999877929688,135.57000732421875,21.3799991607666,159.63999938964844,44.310001373291016,28.020000457763672,112.66000366210938,264.8800048828125,44.77000045776367,76.12999725341797,321.2300109863281,84.61000061035156,62.08000183105469,71.93000030517578,131.7899932861328,98.12000274658205,106.47000122070312,138.49000549316406,68.91999816894531,277.3299865722656,352.57000732421875,235.2899932861328,205.25,152.49000549316406,23.0,77.2300033569336,164.49000549316406,73.86000061035156,116.98999786376952,89.4800033569336
2025-05-20,206.86000061035156,134.3800048828125,21.270000457763672,160.30999755859375,44.220001220703125,27.780000686645508,112.36000061035156,265.67999267578125,44.689998626708984,75.9000015258789,319.79998779296875,85.58999633789062,62.560001373291016,71.69000244140625,131.8000030517578,97.8000030517578,104.9499969482422,137.27000427246094,68.94000244140625,275.6700134277344,349.489990234375,235.2599945068359,207.6699981689453,153.66000366210938,23.520000457763672,77.97000122070312,162.94000244140625,74.41000366210938,117.30999755859376,90.83000183105467
2025-05-21,202.08999633789065,131.8000030517578,20.690000534057617,157.17999267578125,43.75,27.469999313354492,110.45999908447266,261.0400085449219,43.25,73.41999816894531,316.44000244140625,82.9800033569336,59.97999954223633,71.8499984741211,130.14999389648438,96.43000030517578,103.66000366210938,135.55999755859375,67.91000366210938,269.6700134277344,342.510009765625,233.5399932861328,203.2100067138672,153.17999267578125,23.040000915527344,76.9800033569336,158.1199951171875,71.54000091552734,116.44000244140624,89.66000366210938
2025-05-22,201.36000061035156,132.8300018310547,20.549999237060547,157.30999755859375,43.130001068115234,27.229999542236328,111.12999725341795,260.6700134277344,43.310001373291016,73.41999816894531,314.30999755859375,83.97000122070312,61.31999969482422,71.13999938964844,130.1199951171875,95.93000030517578,102.97000122070312,135.2899932861328,68.01000213623047,269.239990234375,345.19000244140625,230.27000427246097,203.41000366210935,152.61000061035156,23.040000915527344,77.83999633789062,157.9499969482422,66.94000244140625,115.56999969482422,88.83999633789062
2025-05-23,195.27000427246097,131.2899932861328,20.049999237060547,155.97000122070312,43.31999969482422,27.420000076293945,109.72000122070312,260.7099914550781,43.20000076293945,73.08999633789062,314.57000732421875,84.4000015258789,60.02000045776367,71.7699966430664,129.33999633789062,96.33999633789062,103.02999877929688,136.5399932861328,67.6500015258789,269.8399963378906,343.3900146484375,232.7899932861328,202.36000061035156,152.94000244140625,23.31999969482422,77.58000183105469,156.77000427246094,67.76000213623047,116.48999786376952,89.63999938964844
2025-05-27,200.2100067138672,135.5,20.549999237060547,161.91000366210938,43.5,27.38999938964844,112.36000061035156,265.2900085449219,44.220001220703125,75.47000122070312,314.95001220703125,87.01000213623047,62.83000183105469,71.77999877929688,131.3699951171875,97.58000183105467,103.5199966430664,137.8300018310547,69.2699966430664,274.55999755859375,351.510009765625,241.77999877929688,201.02999877929688,153.25,23.61000061035156,77.58999633789062,160.2100067138672,68.04000091552734,116.37999725341795,89.91999816894531
2025-05-28,200.4199981689453,134.80999755859375,20.3700008392334,163.85000610351562,43.130001068115234,27.5,111.5199966430664,263.489990234375,44.060001373291016,75.02999877929688,312.8399963378906,86.0,61.779998779296875,71.1500015258789,130.6699981689453,97.23999786376952,102.11000061035156,136.02000427246094,68.08999633789062,271.760009765625,349.489990234375,243.6699981689453,201.5,152.42999267578125,23.18000030517578,76.16999816894531,161.2100067138672,67.20999908447266,114.4499969482422,88.22000122070312
2025-05-29,199.9499969482422,139.19000244140625,20.25,162.89999389648438,43.33000183105469,27.3799991607666,112.0199966430664,264.3699951171875,44.2400016784668,75.52999877929688,311.8599853515625,84.05000305175781,61.439998626708984,71.48999786376953,131.9199981689453,97.0999984741211,102.69000244140624,137.91000366210938,68.9800033569336,273.1700134277344,351.7900085449219,244.16000366210935,208.17999267578125,153.5800018310547,23.450000762939453,76.4000015258789,163.22999572753906,68.98999786376953,115.4499969482422,88.75
