Date,AAPL,NVDA,INTC,ORCL,VZ,T,DIS,JPM,BAC,C,MCD,SBUX,NKE,KO,PEP,WMT,XOM,CVX,DD,APD,CAT,GE,BA,JNJ,PFE,MRK,SPG,NEE,DUK,SO
2022-04-29,157.64999389648438,18.54700088500977,43.59000015258789,73.4000015258789,46.29999923706055,18.86000061035156,111.62999725341795,119.36000061035156,35.68000030517578,48.209999084472656,249.16000366210935,74.63999938964844,124.6999969482422,64.61000061035156,171.7100067138672,50.99666595458984,85.25,156.6699981689453,65.93000030517578,234.07000732421875,210.5399932861328,46.44590759277344,148.83999633789062,180.4600067138672,49.06999969482422,88.69000244140625,118.0,71.0199966430664,110.16000366210938,73.38999938964844
2022-05-02,157.9600067138672,19.53300094604492,44.959999084472656,74.0,46.22999954223633,19.1200008392334,113.5,120.4499969482422,36.13999938964844,48.709999084472656,246.63999938964844,75.37000274658203,126.08000183105467,63.439998626708984,167.75999450683594,50.65999984741211,86.41000366210938,159.75,65.9000015258789,235.3999938964844,212.07000732421875,47.06892395019531,148.61000061035156,178.63999938964844,48.34000015258789,87.6500015258789,116.83999633789062,69.87000274658203,108.6999969482422,73.20999908447266
2022-05-03,159.47999572753906,19.60199928283691,45.060001373291016,73.29000091552734,47.16999816894531,19.329999923706055,113.5500030517578,123.02999877929688,37.130001068115234,50.099998474121094,245.8699951171875,74.33000183105469,122.86000061035156,63.08000183105469,167.99000549316406,50.836666107177734,88.19000244140625,162.49000549316406,66.37999725341797,239.1000061035156,213.6199951171875,48.383487701416016,153.5800018310547,178.2899932861328,49.290000915527344,87.0999984741211,120.87000274658205,70.76000213623047,108.36000061035156,73.12000274658203
2022-05-04,166.02000427246094,20.333999633789062,46.540000915527344,75.20999908447266,48.369998931884766,19.950000762939453,116.19000244140624,127.0999984741211,38.619998931884766,52.22999954223633,254.32000732421875,81.63999938964844,126.05999755859376,65.02999877929688,173.86000061035156,51.540000915527344,91.6999969482422,167.58999633789062,68.77999877929688,247.4900054931641,222.58999633789065,50.10924530029297,156.97000122070312,180.1999969482422,49.65999984741211,88.5199966430664,124.58000183105467,73.05999755859375,110.51000213623048,74.56999969482422
2022-05-05,156.77000427246094,18.8439998626709,44.599998474121094,72.80000305175781,47.84000015258789,19.950000762939453,112.61000061035156,123.91999816894533,37.540000915527344,51.310001373291016,248.9199981689453,77.4800033569336,118.62999725341795,64.51000213623047,170.38999938964844,50.913333892822266,90.30999755859376,166.25999450683594,66.13999938964844,235.97999572753903,215.92999267578125,48.962894439697266,150.47000122070312,176.75999450683594,48.45000076293945,88.01000213623047,122.33999633789062,71.83999633789062,110.0500030517578,74.05999755859375
2022-05-06,157.27999877929688,18.674999237060547,44.29999923706055,72.48999786376953,48.27000045776367,20.030000686645508,110.29000091552734,123.72000122070312,37.45000076293945,51.619998931884766,250.77999877929688,76.5199966430664,114.48999786376952,64.73999786376953,170.41000366210938,49.85333251953125,91.69000244140624,170.69000244140625,65.41999816894531,235.82000732421875,214.6499938964844,48.73860931396485,148.89999389648438,176.3699951171875,49.040000915527344,88.38999938964844,121.41999816894533,72.47000122070312,111.31999969482422,74.66999816894531
2022-05-09,152.05999755859375,16.950000762939453,43.06999969482422,71.54000091552734,48.619998931884766,19.549999237060547,106.9800033569336,121.86000061035156,36.369998931884766,49.88999938964844,247.4900054931641,73.48999786376953,111.20999908447266,64.61000061035156,171.6999969482422,50.436668395996094,84.45999908447266,159.25,64.33000183105469,233.22000122070312,206.2899932861328,45.46154022216797,133.30999755859375,177.3300018310547,48.63999938964844,87.63999938964844,118.19000244140624,70.70999908447266,110.8000030517578,74.2300033569336
2022-05-10,154.50999450683594,17.594999313354492,44.0099983215332,72.52999877929688,48.130001068115234,19.36000061035156,107.68000030517578,118.88999938964844,35.7599983215332,48.75,245.67999267578125,71.86000061035156,109.48999786376952,64.01000213623047,171.49000549316406,49.72666549682617,85.0199966430664,160.77999877929688,63.31999969482422,230.67999267578125,202.9900054931641,45.67336654663086,132.9499969482422,177.08999633789062,49.4900016784668,87.80999755859375,119.06999969482422,69.98999786376953,108.91000366210938,73.19999694824219
2022-05-11,146.5,16.6299991607666,42.83000183105469,71.02999877929688,47.880001068115234,19.43000030517578,105.20999908447266,118.13999938964844,35.56999969482422,47.65999984741211,244.42999267578125,70.05999755859375,107.91999816894533,64.30999755859375,170.66000366210938,49.206668853759766,86.79000091552734,163.16000366210938,63.380001068115234,232.88999938964844,205.2100067138672,45.13134002685547,129.38999938964844,176.1300048828125,49.45000076293945,89.19000244140625,113.01000213623048,70.19999694824219,109.91000366210938,73.9800033569336
2022-05-12,142.55999755859375,16.174999237060547,42.84000015258789,70.7300033569336,48.060001373291016,19.719999313354492,104.30999755859376,118.04000091552734,35.06999969482422,46.560001373291016,244.19000244140625,69.9000015258789,107.9000015258789,64.51000213623047,170.39999389648438,49.15999984741211,86.30000305175781,164.7100067138672,63.25,231.41000366210935,203.02999877929688,45.6546745300293,123.13999938964844,177.8699951171875,50.38999938964844,90.83000183105467,115.62000274658205,68.51000213623047,108.8499984741211,74.08000183105469
2022-05-13,147.11000061035156,17.70599937438965,43.599998474121094,71.16999816894531,48.18000030517578,19.84000015258789,107.33000183105467,119.08999633789062,35.16999816894531,47.63999938964844,245.0399932861328,75.5999984741211,113.01000213623048,65.72000122070312,173.72000122070312,49.349998474121094,88.86000061035156,167.8699951171875,64.13999938964844,233.7100067138672,204.3300018310547,46.757415771484375,127.1999969482422,176.85000610351562,49.91999816894531,90.41000366210938,116.77999877929688,69.80000305175781,109.3000030517578,73.6500015258789
2022-05-16,145.5399932861328,17.263999938964844,43.08000183105469,69.70999908447266,49.040000915527344,20.280000686645508,105.18000030517578,118.26000213623048,34.810001373291016,47.459999084472656,244.0399932861328,72.41999816894531,112.5999984741211,65.95999908447266,175.47000122070312,49.4033317565918,90.9499969482422,173.00999450683594,64.12999725341797,232.9199981689453,207.19000244140625,46.49574661254883,124.0500030517578,178.0800018310547,50.66999816894531,92.31999969482422,116.87000274658205,70.12000274658203,110.02999877929688,74.25
2022-05-17,149.24000549316406,18.177000045776367,44.400001525878906,71.87999725341797,48.939998626708984,20.56999969482422,108.63999938964844,122.18000030517578,35.9900016784668,51.04999923706055,241.6300048828125,73.72000122070312,115.9000015258789,65.77999877929688,174.4600067138672,43.78333282470703,92.11000061035156,174.02999877929688,66.41000366210938,239.5800018310547,213.08999633789065,47.598487854003906,132.0500030517578,178.82000732421875,51.34000015258789,93.0,120.76000213623048,72.0199966430664,109.3499984741211,74.1500015258789
2022-05-18,140.82000732421875,16.937999725341797,42.349998474121094,68.30000305175781,48.88999938964844,20.229999542236328,104.3000030517578,120.08999633789062,34.880001068115234,49.31999969482422,231.0500030517578,71.27999877929688,109.37000274658205,61.20000076293945,163.64999389648438,40.810001373291016,90.6500015258789,168.05999755859375,64.27999877929688,234.47000122070312,207.94000244140625,46.850868225097656,125.5199966430664,175.5,50.400001525878906,92.0999984741211,113.66999816894533,71.0,108.9000015258789,73.81999969482422
2022-05-19,137.35000610351562,17.124000549316406,42.0099983215332,67.04000091552734,49.099998474121094,20.209999084472656,103.13999938964844,118.30999755859376,34.45000076293945,49.779998779296875,229.0,71.93000030517578,106.44000244140624,60.0,161.1999969482422,39.689998626708984,91.13999938964844,166.86000061035156,64.31999969482422,234.22000122070312,206.7599945068359,47.18729782104492,127.13999938964844,173.94000244140625,50.650001525878906,92.08999633789062,110.04000091552734,70.45999908447266,108.9499969482422,73.33000183105469
2022-05-20,137.58999633789062,16.694000244140625,41.650001525878906,68.62999725341797,49.529998779296875,20.399999618530273,102.41999816894533,117.33999633789062,33.86000061035156,49.75,233.91000366210935,73.38999938964844,108.0,60.97999954223633,162.2100067138672,39.73333358764648,91.86000061035156,167.82000732421875,63.849998474121094,237.58999633789065,197.82000732421875,46.88201904296875,120.6999969482422,176.97999572753906,52.470001220703125,93.5500030517578,108.83999633789062,71.22000122070312,109.83000183105467,73.41000366210938
2022-05-23,143.11000061035156,16.898000717163086,42.0,70.04000091552734,49.66999816894531,20.739999771118164,105.83000183105467,124.5999984741211,35.869998931884766,52.77000045776367,238.0,73.41999816894531,108.62999725341795,62.86000061035156,165.60000610351562,40.866668701171875,93.88999938964844,171.72000122070312,65.47000122070312,237.9499969482422,204.1499938964844,47.01285171508789,124.06999969482422,179.44000244140625,52.880001068115234,93.83000183105467,107.7699966430664,72.55000305175781,110.80999755859376,74.1500015258789
2022-05-24,140.36000061035156,16.15399932861328,41.66999816894531,69.02999877929688,50.68000030517578,21.15999984741211,101.58999633789062,126.36000061035156,35.650001525878906,52.68000030517578,244.52000427246097,72.72000122070312,107.29000091552734,64.0199966430664,167.82000732421875,41.37666702270508,94.4000015258789,172.63999938964844,64.63999938964844,236.82000732421875,205.6499938964844,46.427215576171875,119.4000015258789,181.3999938964844,53.40999984741211,94.63999938964844,107.8499984741211,74.66999816894531,112.9800033569336,75.69000244140625
2022-05-25,140.52000427246094,16.975000381469727,42.20000076293945,69.83000183105469,51.2400016784668,21.299999237060547,103.26000213623048,127.23999786376952,35.84000015258789,52.70000076293945,244.0099945068359,72.4800033569336,108.1999969482422,64.06999969482422,168.97000122070312,41.12333297729492,96.3000030517578,175.41000366210938,65.41000366210938,236.4199981689453,209.30999755859375,46.433448791503906,122.05999755859376,179.6199951171875,53.709999084472656,93.75,109.19000244140624,74.79000091552734,112.38999938964844,75.69000244140625
2022-05-26,143.77999877929688,17.85099983215332,43.47999954223633,71.66000366210938,50.9900016784668,21.31999969482422,105.61000061035156,129.44000244140625,36.66999816894531,54.09000015258789,248.08999633789065,74.48999786376953,112.94000244140624,64.30000305175781,170.11000061035156,42.0,96.63999938964844,176.58999633789062,67.37000274658203,242.4900054931641,212.9900054931641,47.9785270690918,127.7300033569336,179.4600067138672,53.9900016784668,92.30999755859376,112.02999877929688,75.04000091552734,113.2300033569336,75.29000091552734
2022-05-27,149.63999938964844,18.81100082397461,44.54999923706055,72.77999877929688,51.400001525878906,21.290000915527344,109.31999969482422,131.27000427246094,37.02000045776367,53.619998931884766,251.8699951171875,76.70999908447266,115.98999786376952,64.68000030517578,171.77000427246094,42.82666778564453,97.58999633789062,178.27999877929688,68.36000061035156,250.6499938964844,217.13999938964844,49.068809509277344,132.22999572753906,181.08999633789065,53.90999984741211,93.08000183105467,113.7300033569336,77.43000030517578,114.4000015258789,76.06999969482422
2022-05-31,148.83999633789062,18.67200088500977,44.41999816894531,71.91999816894531,51.290000915527344,21.290000915527344,110.44000244140624,132.22999572753906,37.20000076293945,53.40999984741211,252.2100067138672,78.5,118.8499984741211,63.380001068115234,167.75,42.87666702270508,96.0,174.66000366210938,67.8499984741211,246.16000366210935,215.8500061035156,48.7759895324707,131.39999389648438,179.52999877929688,53.040000915527344,92.02999877929688,114.6500015258789,75.69000244140625,112.5199966430664,75.66000366210938
2022-06-01,148.7100067138672,18.31999969482422,44.11000061035156,71.5999984741211,51.400001525878906,21.219999313354492,109.19000244140624,129.91000366210938,36.66999816894531,52.38999938964844,249.27999877929688,76.27999877929688,118.68000030517578,63.06999969482422,166.49000549316406,41.81666564941406,97.83999633789062,176.32000732421875,67.41999816894531,243.5099945068359,217.57000732421875,48.296268463134766,130.64999389648438,177.7100067138672,52.369998931884766,91.13999938964844,111.16999816894533,76.16999816894531,111.66999816894533,75.55000305175781
2022-06-02,151.2100067138672,19.59199905395508,44.84000015258789,73.13999938964844,51.290000915527344,21.190000534057617,110.87000274658205,132.0,36.70000076293945,52.43000030517578,250.3800048828125,79.41999816894531,123.41000366210938,63.72999954223633,166.67999267578125,42.50333404541016,97.66999816894533,176.0,68.81999969482422,252.8500061035156,220.0,48.595314025878906,140.5,177.14999389648438,52.68000030517578,90.0,112.31999969482422,78.5199966430664,111.79000091552734,75.94999694824219
2022-06-03,145.3800048828125,18.719999313354492,43.38999938964844,71.79000091552734,50.810001373291016,20.899999618530273,108.66999816894533,130.16000366210938,36.189998626708984,51.33000183105469,248.36000061035156,79.05000305175781,120.9499969482422,62.970001220703125,164.85000610351562,41.77333450317383,99.08999633789062,177.60000610351562,66.91999816894531,252.27000427246097,222.8999938964844,47.953609466552734,139.25,176.4199981689453,53.20000076293945,89.91000366210938,109.9499969482422,78.69000244140625,111.16000366210938,75.26000213623047
2022-06-06,146.13999938964844,18.785999298095703,43.34000015258789,72.97000122070312,51.2400016784668,20.940000534057617,107.83000183105467,129.72999572753906,36.150001525878906,51.400001525878906,248.07000732421875,78.9800033569336,120.2300033569336,62.869998931884766,165.5399932861328,41.62333297729492,98.83999633789062,176.8300018310547,67.66999816894531,257.45001220703125,223.6300048828125,47.97229766845703,139.24000549316406,176.39999389648438,53.2599983215332,89.83999633789062,109.62000274658205,80.19000244140625,111.11000061035156,75.3499984741211
2022-06-07,148.7100067138672,18.926000595092773,43.529998779296875,72.69000244140625,51.650001525878906,21.13999938964844,107.79000091552734,130.07000732421875,36.349998474121094,52.099998474121094,248.94000244140625,79.47000122070312,121.66999816894533,63.25,166.55999755859375,41.12333297729492,103.37000274658205,180.1999969482422,67.97000122070312,260.7900085449219,227.1000061035156,48.595314025878906,140.82000732421875,178.33999633789062,53.959999084472656,90.4800033569336,112.27999877929688,79.77999877929688,112.33999633789062,75.69000244140625
2022-06-08,147.9600067138672,18.64800071716309,41.22999954223633,71.37999725341797,51.54999923706055,21.049999237060547,107.33999633789062,128.0,35.88999938964844,51.40999984741211,245.61000061035156,78.47000122070312,122.4000015258789,62.88999938964844,165.72999572753906,40.76666641235352,104.58999633789062,181.1300048828125,67.63999938964844,252.3800048828125,229.8000030517578,48.07197952270508,139.6300048828125,177.27999877929688,53.470001220703125,89.4800033569336,107.87000274658205,78.48999786376953,110.48999786376952,74.62999725341797
2022-06-09,142.63999938964844,18.04800033569336,40.0099983215332,69.22000122070312,50.939998626708984,20.8799991607666,103.3000030517578,125.30999755859376,34.5099983215332,49.970001220703125,242.16000366210935,78.91000366210938,118.5999984741211,61.79999923706055,162.77999877929688,40.34000015258789,102.33000183105467,177.52000427246094,66.12000274658203,253.6199951171875,223.6699981689453,46.589202880859375,133.72999572753906,173.7100067138672,51.779998779296875,88.0,103.87000274658205,77.33999633789062,107.7300033569336,72.88999938964844
2022-06-10,137.1300048828125,16.974000930786133,39.18000030517578,67.13999938964844,50.81999969482422,20.690000534057617,99.4000015258789,119.5500030517578,33.16999816894531,47.709999084472656,237.3800048828125,75.66999816894531,114.7300033569336,61.40999984741211,162.52000427246094,40.56666564941406,100.45999908447266,175.39999389648438,63.529998779296875,248.1999969482422,215.17999267578125,44.37749099731445,127.0,172.5500030517578,49.970001220703125,87.18000030517578,101.26000213623048,75.91000366210938,107.7699966430664,72.13999938964844
2022-06-13,131.8800048828125,15.647000312805176,37.77000045776367,64.05000305175781,49.59000015258789,19.760000228881836,95.70999908447266,115.98999786376952,32.02000045776367,45.689998626708984,238.47000122070312,72.36000061035156,110.44000244140624,61.34000015258789,159.74000549316406,39.8033332824707,95.8499984741211,167.3300018310547,60.869998931884766,242.69000244140625,206.8800048828125,42.19070053100586,115.86000061035156,170.80999755859375,47.90999984741211,85.0,97.1500015258789,72.41000366210938,103.43000030517578,68.75
2022-06-14,132.75999450683594,15.836000442504885,37.93000030517578,70.72000122070312,49.15999984741211,19.450000762939453,94.22000122070312,114.05999755859376,31.459999084472656,45.959999084472656,238.7599945068359,72.30999755859375,110.72000122070312,59.22999954223633,156.1199951171875,39.81999969482422,96.0999984741211,167.5500030517578,60.369998931884766,239.22000122070312,206.69000244140625,42.396297454833984,122.16000366210938,168.19000244140625,47.91999816894531,84.5,96.51000213623048,71.4800033569336,100.94000244140624,66.77999877929688
2022-06-15,135.42999267578125,16.527000427246094,38.650001525878906,69.69999694824219,49.150001525878906,19.440000534057617,95.87999725341795,115.41000366210938,32.04999923706055,47.58000183105469,238.8999938964844,74.19000244140625,113.44000244140624,59.66999816894531,157.7899932861328,39.793331146240234,94.88999938964844,164.25999450683594,60.349998474121094,239.2899932861328,206.0,43.05046463012695,133.72000122070312,169.99000549316406,48.5099983215332,84.62999725341797,97.5,74.19000244140625,100.18000030517578,66.56999969482422
2022-06-16,130.05999755859375,15.60099983215332,37.34000015258789,68.70999908447266,48.84000015258789,18.959999084472656,94.27999877929688,113.43000030517578,31.850000381469727,46.88999938964844,235.19000244140625,70.94999694824219,107.12000274658205,59.06999969482422,157.02999877929688,40.206668853759766,91.38999938964844,155.47999572753906,56.779998779296875,235.1000061035156,194.7899932861328,40.6767692565918,133.36000061035156,170.0800018310547,47.47999954223633,84.88999938964844,94.62000274658205,70.87000274658203,99.54000091552734,66.27999877929688
2022-06-17,131.55999755859375,15.880000114440918,36.970001220703125,67.72000122070312,49.029998779296875,19.3799991607666,94.33999633789062,113.02999877929688,31.920000076293945,46.52000045776367,234.3800048828125,71.87000274658203,107.33999633789062,59.43000030517578,157.05999755859375,39.43000030517578,86.12000274658203,148.3800048828125,56.290000915527344,235.97000122070312,192.63999938964844,41.11911392211914,136.8000030517578,169.4600067138672,46.529998779296875,84.62000274658203,95.69000244140624,70.80999755859375,97.81999969482422,65.38999938964844
2022-06-21,135.8699951171875,16.56599998474121,37.72999954223633,67.68000030517578,50.650001525878906,19.959999084472656,93.29000091552734,115.83000183105467,32.849998474121094,47.959999084472656,239.58999633789065,72.95999908447266,108.68000030517578,60.70000076293945,160.7100067138672,40.723331451416016,91.4800033569336,154.58999633789062,56.86000061035156,241.0099945068359,196.3699951171875,40.96335983276367,136.75,173.00999450683594,48.11000061035156,88.02999877929688,96.58999633789062,72.7300033569336,99.20999908447266,67.1500015258789
2022-06-22,135.35000610351562,16.360000610351562,37.380001068115234,66.52999877929688,50.790000915527344,20.31999969482422,93.5,115.18000030517578,32.599998474121094,47.20000076293945,243.05999755859375,73.30000305175781,104.91999816894533,61.150001525878906,162.02999877929688,40.22999954223633,87.86000061035156,147.8699951171875,55.90999984741211,241.0,187.8300018310547,40.20950698852539,137.16000366210938,175.74000549316406,49.06999969482422,89.16000366210938,95.9499969482422,74.69000244140625,100.16000366210938,67.69000244140625
2022-06-23,138.27000427246094,16.225000381469727,37.40999984741211,67.62999725341797,52.09000015258789,20.61000061035156,94.3000030517578,113.91999816894533,32.08000183105469,46.349998474121094,243.5800018310547,75.19999694824219,108.0,61.880001068115234,164.10000610351562,41.206668853759766,85.20999908447266,142.42999267578125,55.349998474121094,242.05999755859375,178.6699981689453,39.916690826416016,133.97000122070312,179.66000366210938,50.09000015258789,92.0,96.6999969482422,77.19999694824219,103.41000366210938,69.27999877929688
2022-06-24,141.66000366210938,17.125999450683594,38.61000061035156,70.69999694824219,50.959999084472656,20.989999771118164,97.77999877929688,117.31999969482422,32.310001373291016,47.86000061035156,247.8999938964844,78.11000061035156,112.91000366210938,63.040000915527344,166.1300048828125,41.2400016784668,86.9000015258789,144.77000427246094,58.54999923706055,252.0800018310547,185.4900054931641,41.791969299316406,141.52999877929688,182.2899932861328,51.59000015258789,93.12999725341795,99.62000274658205,78.0199966430664,104.52999877929688,69.83000183105469
2022-06-27,141.66000366210938,16.868999481201172,38.630001068115234,70.41000366210938,50.959999084472656,20.780000686645508,96.61000061035156,116.37999725341795,32.349998474121094,47.83000183105469,247.02999877929688,77.68000030517578,110.5,62.90999984741211,166.35000610351562,41.37333297729492,89.02999877929688,147.57000732421875,57.56999969482422,246.17999267578125,187.58999633789065,41.56145477294922,138.72000122070312,182.1199951171875,51.880001068115234,94.41000366210938,100.12000274658205,77.88999938964844,105.1999969482422,70.37000274658203
2022-06-28,137.44000244140625,15.982000350952148,37.779998779296875,68.58000183105469,50.459999084472656,20.61000061035156,95.91999816894533,115.81999969482422,32.2599983215332,47.209999084472656,242.8300018310547,76.33999633789062,102.77999877929688,62.279998779296875,164.00999450683594,40.790000915527344,91.5,149.94000244140625,57.33000183105469,242.5099945068359,187.44000244140625,41.04434967041016,138.6999969482422,176.94000244140625,50.65999984741211,91.88999938964844,99.25,76.44000244140625,105.6999969482422,70.62000274658203
2022-06-29,139.22999572753906,15.541999816894531,37.290000915527344,69.20999908447266,50.939998626708984,20.950000762939453,95.6500015258789,115.3000030517578,31.86000061035156,47.099998474121094,247.7400054931641,76.43000030517578,103.25,62.72999954223633,166.72999572753906,40.63999938964844,88.12000274658203,146.97999572753906,56.33000183105469,243.1300048828125,183.47999572753903,39.6799430847168,138.4499969482422,176.99000549316406,50.939998626708984,92.51000213623048,97.26000213623048,76.0,106.01000213623048,70.66999816894531
2022-06-30,136.72000122070312,15.159000396728516,37.40999984741211,69.87000274658203,50.75,20.959999084472656,94.4000015258789,112.61000061035156,31.1299991607666,45.9900016784668,246.8800048828125,76.38999938964844,102.1999969482422,62.90999984741211,166.66000366210938,40.526668548583984,85.63999938964844,144.77999877929688,55.58000183105469,240.47999572753903,178.75999450683594,39.667484283447266,136.72000122070312,177.50999450683594,52.43000030517578,91.16999816894533,94.91999816894533,77.45999908447266,107.20999908447266,71.30999755859375
2022-07-01,138.92999267578125,14.52299976348877,36.34000015258789,70.87000274658203,51.63999938964844,21.309999465942383,96.13999938964844,114.0500030517578,31.559999465942383,46.869998931884766,252.9600067138672,79.26000213623047,101.18000030517578,64.37999725341797,169.38999938964844,40.87666702270508,87.55000305175781,146.50999450683594,54.75,242.75,178.2899932861328,39.58649063110352,139.83999633789062,179.52000427246094,52.310001373291016,92.41999816894533,95.68000030517578,80.55999755859375,109.62000274658205,73.13999938964844
2022-07-05,141.55999755859375,14.96399974822998,36.689998626708984,71.98999786376953,51.41999816894531,21.170000076293945,97.18000030517578,112.62000274658205,31.239999771118164,46.61000061035156,252.2899932861328,79.5199966430664,104.31999969482422,63.279998779296875,169.00999450683594,41.41666793823242,84.80999755859375,142.66000366210938,54.18000030517578,239.97000122070312,173.75999450683594,38.64573669433594,137.6999969482422,178.13999938964844,51.63999938964844,92.63999938964844,97.56999969482422,79.11000061035156,106.33999633789062,70.81999969482422
2022-07-06,142.9199981689453,15.130000114440918,36.9900016784668,71.66000366210938,51.5099983215332,21.09000015258789,96.08000183105467,111.88999938964844,30.979999542236328,46.150001525878906,251.4600067138672,78.86000061035156,104.2300033569336,63.40999984741211,170.6999969482422,41.709999084472656,83.27999877929688,140.77999877929688,54.97999954223633,237.22000122070312,172.30999755859375,38.35914611816406,136.30999755859375,178.3000030517578,52.75,93.12999725341795,96.41999816894533,79.56999969482422,107.58000183105467,71.47000122070312
2022-07-07,146.35000610351562,15.857999801635742,38.13999938964844,71.83000183105469,50.709999084472656,21.149999618530273,97.43000030517578,114.72000122070312,31.86000061035156,46.93000030517578,252.94000244140625,79.23999786376953,108.12999725341795,62.90999984741211,170.36000061035156,41.77333450317383,85.94000244140625,143.52000427246094,56.36000061035156,235.82000732421875,180.27999877929688,39.25006103515625,139.97000122070312,178.5,53.41999816894531,93.01000213623048,97.87999725341795,80.37999725341797,106.83000183105467,71.29000091552734
2022-07-08,147.0399932861328,15.838000297546388,37.9900016784668,71.87000274658203,50.4900016784668,20.799999237060547,95.86000061035156,114.36000061035156,31.790000915527344,46.81999969482422,253.2400054931641,79.27999877929688,107.93000030517578,63.13999938964844,171.8800048828125,41.79999923706055,86.08000183105469,142.77000427246094,55.439998626708984,232.2100067138672,179.10000610351562,39.40581512451172,139.07000732421875,178.27999877929688,53.16999816894531,92.77999877929688,97.69000244140624,80.25,105.91000366210938,71.19000244140625
2022-07-11,144.8699951171875,15.152000427246094,37.20000076293945,71.56999969482422,50.5,20.65999984741211,93.63999938964844,112.86000061035156,31.459999084472656,46.189998626708984,253.27999877929688,77.9000015258789,105.11000061035156,62.939998626708984,170.47000122070312,41.81666564941406,85.63999938964844,141.50999450683594,54.88999938964844,234.08999633789065,175.02000427246094,38.57097244262695,136.99000549316406,178.35000610351562,52.88999938964844,94.3000030517578,97.22000122070312,80.68000030517578,107.95999908447266,71.7699966430664
2022-07-12,145.86000061035156,15.08199977874756,37.209999084472656,70.41000366210938,50.779998779296875,20.600000381469727,93.5999984741211,112.97000122070312,31.36000061035156,46.130001068115234,251.47999572753903,77.76000213623047,103.76000213623048,62.66999816894531,169.5,41.689998626708984,84.5,138.9199981689453,55.540000915527344,231.92999267578125,174.49000549316406,39.26252365112305,147.14999389648438,175.85000610351562,52.040000915527344,93.5999984741211,97.5999984741211,79.94999694824219,107.66999816894533,71.9800033569336
2022-07-13,145.49000549316406,15.163999557495115,37.209999084472656,70.02999877929688,50.5099983215332,20.450000762939453,92.94000244140624,111.91000366210938,30.84000015258789,45.5,252.6699981689453,77.91999816894531,105.11000061035156,62.380001068115234,170.10000610351562,41.790000915527344,84.83999633789062,137.99000549316406,54.86000061035156,227.9900054931641,173.8699951171875,38.63327407836914,143.9499969482422,175.44000244140625,51.790000915527344,93.7699966430664,95.55999755859376,80.26000213623047,107.23999786376952,71.19999694824219
2022-07-14,148.47000122070312,15.371999740600586,37.709999084472656,69.44999694824219,50.4900016784668,20.329999923706055,91.83999633789062,108.0,30.1299991607666,44.13999938964844,252.6000061035156,78.19999694824219,103.22000122070312,62.18000030517578,170.97999572753906,42.606666564941406,83.13999938964844,135.94000244140625,53.4900016784668,221.97999572753903,169.94000244140625,38.06010055541992,147.14999389648438,175.67999267578125,51.38999938964844,93.87999725341795,94.0,80.12999725341797,106.9499969482422,71.86000061035156
2022-07-15,150.1699981689453,15.76200008392334,38.619998931884766,70.73999786376953,51.02000045776367,20.56999969482422,95.1999969482422,112.9499969482422,32.25,49.97999954223633,255.0099945068359,79.62000274658203,104.6999969482422,62.5,171.1199951171875,43.02333450317383,84.54000091552734,137.64999389648438,54.599998474121094,225.1999969482422,173.3800048828125,39.162841796875,147.74000549316406,178.22999572753906,51.75,94.95999908447266,96.36000061035156,78.70999908447266,107.43000030517578,72.33000183105469
2022-07-18,147.07000732421875,16.10099983215332,38.709999084472656,70.20999908447266,50.279998779296875,20.530000686645508,95.6999969482422,111.79000091552734,32.2599983215332,50.06999969482422,252.4199981689453,80.2300033569336,103.94000244140624,61.650001525878906,168.25999450683594,42.92333221435547,86.0999984741211,139.5800018310547,54.36000061035156,223.55999755859375,173.49000549316406,39.67371368408203,147.72000122070312,174.22999572753906,50.75,92.33999633789062,98.63999938964844,77.51000213623047,105.43000030517578,71.69000244140625
2022-07-19,151.0,16.992000579833984,40.220001220703125,72.23999786376953,50.45000076293945,20.799999237060547,99.61000061035156,114.55999755859376,33.349998474121094,52.130001068115234,256.5,82.55000305175781,109.19000244140624,62.529998779296875,170.05999755859375,43.186668395996094,88.2699966430664,144.61000061035156,56.560001373291016,230.0,179.49000549316406,41.58014678955078,156.1300048828125,171.69000244140625,51.369998931884766,92.36000061035156,102.2699966430664,78.93000030517578,105.54000091552734,71.75
2022-07-20,153.0399932861328,17.80699920654297,40.560001373291016,72.58999633789062,49.06999969482422,20.479999542236328,103.3499984741211,114.54000091552734,33.36000061035156,52.45000076293945,254.5800018310547,83.2699966430664,111.11000061035156,61.5,168.25999450683594,43.54666519165039,89.23999786376953,146.52000427246094,57.11000061035156,231.6300048828125,179.97000122070312,42.29661560058594,158.3800048828125,170.7100067138672,50.81999969482422,89.6500015258789,103.4499969482422,78.31999969482422,102.98999786376952,70.94000244140625
2022-07-21,155.35000610351562,18.049999237060547,40.61000061035156,74.54000091552734,47.65999984741211,18.920000076293945,104.18000030517578,115.31999969482422,33.650001525878906,52.59000015258789,253.47000122070312,83.54000091552734,111.62000274658205,61.36000061035156,168.50999450683594,44.18333435058594,87.75,145.39999389648438,57.7400016784668,234.58999633789065,180.9900054931641,42.44614028930664,161.41000366210938,171.30999755859375,51.119998931884766,90.13999938964844,104.23999786376952,78.87000274658203,103.54000091552734,70.8499984741211
